,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Dataset,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
File,./cluster/clust_0.csv,./cluster/clust_1.csv,./cluster/clust_10.csv,./cluster/clust_11.csv,./cluster/clust_12.csv,./cluster/clust_2.csv,./cluster/clust_3.csv,./cluster/clust_4.csv,./cluster/clust_5.csv,./cluster/clust_6.csv,./cluster/clust_7.csv,./cluster/clust_8.csv,./cluster/clust_9.csv,./cluster/clust_0.csv,./cluster/clust_1.csv,./cluster/clust_10.csv,./cluster/clust_11.csv,./cluster/clust_12.csv,./cluster/clust_2.csv,./cluster/clust_3.csv,./cluster/clust_4.csv,./cluster/clust_5.csv,./cluster/clust_6.csv,./cluster/clust_7.csv,./cluster/clust_8.csv,./cluster/clust_9.csv,./cluster/clust_0.csv,./cluster/clust_1.csv,./cluster/clust_10.csv,./cluster/clust_11.csv,./cluster/clust_12.csv,./cluster/clust_2.csv,./cluster/clust_3.csv,./cluster/clust_4.csv,./cluster/clust_5.csv,./cluster/clust_6.csv,./cluster/clust_7.csv,./cluster/clust_8.csv,./cluster/clust_9.csv
MeanCor,0.24251605752,0.428673510465,0.29773665162,0.0481207655155,0.191866058153,0.301474347215,0.505753118012,0.0748052647839,0.133083529355,0.273229169699,0.0548405690856,0.287774727106,0.428156479778,0.231164212471,0.279300777212,0.244270974254,0.124735909794,0.0162972461414,0.368792067362,0.49419883194,0.158405220323,0.0234203708699,0.360647179755,0.0515300818844,0.331731733105,0.45760767098,0.105585598374,0.283881046571,0.258906032238,-0.0292939581121,-0.0725737963484,0.313497818042,0.431166667245,-0.0735089127331,-0.134546863634,0.276922385229,0.0538663541587,0.162751319935,0.390087644015
Model,"Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000","Test_9_B2CL1,MCL1_rand_0_poly_0_Prior_Struct_PrioStr_1.000"
Poly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Prior,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small,Struct_small
PriorStr,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RecepToRun,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,B2CL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,MCL1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1,B2LA1
ReceptorSet,"B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1","B2CL1,MCL1"
